path,category,size_bytes,git_status,github_action
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/gaussian_reference_SLM1_metadata.json,governed numerical outputs,736,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/gaussian_reference_SLM1_phase_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/gaussian_reference_SLM1_quantised_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/slm1_flat_gray.png,figures,220,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/slm1_flat_metadata.json,governed numerical outputs,1271,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/slm1_flat_phase_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/slm1_flat_quantised_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_1_SLM1_gray.png,figures,11886,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_1_SLM1_metadata.json,governed numerical outputs,729,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_1_SLM1_phase_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_1_SLM1_quantised_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_2_SLM1_gray.png,figures,16294,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_2_SLM1_metadata.json,governed numerical outputs,729,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_2_SLM1_phase_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_2_SLM1_quantised_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/gaussian_reference_SLM2_candidate_carrier_x_+8_gray.png,figures,969,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/gaussian_reference_SLM2_candidate_carrier_x_+8_metadata.json,governed numerical outputs,771,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/gaussian_reference_SLM2_candidate_carrier_x_+8_phase_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/gaussian_reference_SLM2_candidate_carrier_x_+8_quantised_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_x_+8_gray.png,figures,768,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_x_+8_metadata.json,governed numerical outputs,1272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_x_+8_phase_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_x_+8_quantised_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_x_-8_gray.png,figures,768,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_x_-8_metadata.json,governed numerical outputs,1273,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_x_-8_phase_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_x_-8_quantised_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_y_+8_gray.png,figures,867,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_y_+8_metadata.json,governed numerical outputs,1272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_y_+8_phase_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_y_+8_quantised_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_y_-8_gray.png,figures,866,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_y_-8_metadata.json,governed numerical outputs,1273,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_y_-8_phase_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_y_-8_quantised_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_flat_reference_gray.png,figures,220,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_flat_reference_metadata.json,governed numerical outputs,1281,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_flat_reference_phase_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/slm2_flat_reference_quantised_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/vortex_ell_1_SLM2_candidate_carrier_x_+8_gray.png,figures,969,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/vortex_ell_1_SLM2_candidate_carrier_x_+8_metadata.json,governed numerical outputs,765,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/vortex_ell_1_SLM2_candidate_carrier_x_+8_phase_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/vortex_ell_1_SLM2_candidate_carrier_x_+8_quantised_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/vortex_ell_2_SLM2_candidate_carrier_x_+8_gray.png,figures,969,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/vortex_ell_2_SLM2_candidate_carrier_x_+8_metadata.json,governed numerical outputs,765,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/vortex_ell_2_SLM2_candidate_carrier_x_+8_phase_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/phase_masks/slm2/vortex_ell_2_SLM2_candidate_carrier_x_+8_quantised_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/experiment_package/candidate_summaries/gaussian_reference.md,reports and documentation,760,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/experiment_package/candidate_summaries/vortex_ell_1.md,reports and documentation,755,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_2d84dbe7/outputs/stage9b02_test/experiment_package/candidate_summaries/vortex_ell_2.md,reports and documentation,755,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/candidate_atlas_snapshot.json,governed numerical outputs,5857,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/capture_plan.csv,governed numerical outputs,33163,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/claim_boundary.md,reports and documentation,1215,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/first_bench_screen_manifest.json,governed numerical outputs,37156,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/hardware_profile_snapshot.json,governed numerical outputs,8256,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/nominal_4f_profile_snapshot.json,governed numerical outputs,5246,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/run_manifest.json,governed numerical outputs,5966,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/experiment_package/as_found_bench_record.csv,governed numerical outputs,2739,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/experiment_package/camera_capture_log.csv,governed numerical outputs,1096,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/experiment_package/candidate_observation_template.csv,governed numerical outputs,412,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/experiment_package/candidate_screen_log.csv,governed numerical outputs,1198,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/experiment_package/carrier_stop_baseline_log.csv,governed numerical outputs,1462,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/experiment_package/LAB_README_FIRST_BENCH_SCREEN.md,reports and documentation,2096,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/experiment_package/operator_checklist.md,reports and documentation,1116,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/experiment_package/operator_notes_template.md,reports and documentation,359,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/figures/first_bench_screen_mask_atlas.png,figures,235957,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/figures/first_bench_screen_overview.png,figures,170748,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/raw/README_RAW_DATA_POLICY.md,reports and documentation,614,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/gaussian_reference_SLM1_gray.png,figures,946,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/gaussian_reference_SLM1_metadata.json,governed numerical outputs,736,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/gaussian_reference_SLM1_phase_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/gaussian_reference_SLM1_quantised_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/slm1_flat_gray.png,figures,220,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/slm1_flat_metadata.json,governed numerical outputs,1271,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/slm1_flat_phase_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/slm1_flat_quantised_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_1_SLM1_gray.png,figures,11886,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_1_SLM1_metadata.json,governed numerical outputs,729,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_1_SLM1_phase_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_1_SLM1_quantised_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_2_SLM1_gray.png,figures,16294,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_2_SLM1_metadata.json,governed numerical outputs,729,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_2_SLM1_phase_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm1/vortex_ell_2_SLM1_quantised_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm2/gaussian_reference_SLM2_candidate_carrier_x_+8_gray.png,figures,969,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm2/gaussian_reference_SLM2_candidate_carrier_x_+8_metadata.json,governed numerical outputs,771,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm2/gaussian_reference_SLM2_candidate_carrier_x_+8_phase_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm2/gaussian_reference_SLM2_candidate_carrier_x_+8_quantised_rad.npy,governed numerical outputs,262272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_x_+8_gray.png,figures,768,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_x_+8_metadata.json,governed numerical outputs,1272,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_x_+8_phase_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
outputs/pytest_runtime/stage9b02_0f467889/outputs/stage9b02_test/phase_masks/slm2/slm2_carrier_x_+8_quantised_rad.npy,governed numerical outputs,576128,ignored,retain_if_part_of_curated_export
